Time_ms,Position_cm,Velocity_RPM,,,,
0,34.005,0,,,#DIV/0!,3000
40,34.005,0,0,,,
80,34.005,0,0,,,
121,34.005,0,0,,,
161,34.005,0,0,,,
201,34.005,0,0,,,
241,34.005,0,0,,,
282,34.005,0,0,,,
322,34.005,0,0,,,
362,34.005,0,0,,,
402,34.005,0,0,,,
443,34.005,0,0,,,
483,34.005,0,0,,,
523,34.005,0,0,,,
563,34.005,0,0,,,
603,34.005,0,0,,,
644,34.005,0,0,,,
684,34.005,0,0,,,
724,34.005,0,0,,,
764,34.005,0,0,,,
804,34.005,0,0,,,
845,34.005,0,0,,,
886,34.005,0,0,,,
925,34.005,0,0,,,
965,34.005,0,0,,,
1006,34.005,0,0,,,
1046,34.005,0,0,,,
1086,34.005,0,0,,,
1126,34.005,0,0,,,
1166,34.005,0,0,,,
1207,34.005,0,0,,,
1247,34.005,0,0,,,
1287,34.005,0,0,,,
1327,34.005,0,0,,,
1367,34.005,0,0,,,
1408,34.005,0,0,,,
1448,34.005,0,0,,,
1488,34.005,0,0,,,
1528,34.005,0,0,,,
1569,34.005,0,0,,,
1609,34.005,0,0,,,
1649,34.005,0,0,,,
1689,34.005,0,0,,,
1730,34.005,0,0,,,
1770,34.054,3.6749,3.675,,,
1810,34.1847,9.7997,9.8025,,,
1850,34.299,8.5748,8.5725,,,
1891,34.3643,4.8999,4.77804878,,,
1931,34.495,9.7997,9.8025,,,
1971,34.5767,6.1248,6.1275,,,
2011,34.6747,7.3498,7.35,,,
2052,34.8217,11.0247,10.75609756,,,
2092,34.887,4.8999,4.8975,,,
2132,35.0503,12.2496,12.2475,,,
2172,35.1647,8.5748,8.58,,,
2212,35.2627,7.3498,7.35,,,
2252,35.4096,11.0247,11.0175,,,
2293,35.475,4.8999,4.785365854,,,
2333,35.5893,8.5748,8.5725,,,
2373,35.7036,8.5748,8.5725,,,
2413,35.7526,3.6749,3.675,,,
2454,35.8996,11.0247,10.75609756,,,
2494,35.9486,3.6749,3.675,,,
2534,36.063,8.5748,8.58,,,
2574,36.161,7.3498,7.35,,,
2614,36.21,3.6749,3.675,,,
2655,36.3406,9.7997,9.556097561,,,
2695,36.4223,6.1248,6.1275,,,
2735,36.504,6.1248,6.1275,,,
2775,36.6183,8.5748,8.5725,,,
2816,36.6509,2.4499,2.385365854,,,
2856,36.7816,9.7997,9.8025,,,
2896,36.8633,6.1248,6.1275,,,
2936,36.9123,3.6749,3.675,,,
2976,37.0429,9.7997,9.795,,,
3016,37.0756,2.4499,2.4525,,,
3057,37.1899,8.5748,8.363414634,,,
3097,37.2716,6.1248,6.1275,,,
3137,37.3043,2.4499,2.4525,,,
3177,37.4349,9.7997,9.795,,,
3218,37.4839,3.6749,3.585365854,,,
3258,37.5819,7.3498,7.35,,,
3298,37.6799,7.3498,7.35,,,
3338,37.7126,2.4499,2.4525,,,
3378,37.8432,9.7997,9.795,,,
3419,37.8922,3.6749,3.585365854,,,
3459,37.9739,6.1248,6.1275,,,
3499,38.0719,7.3498,7.35,,,
3539,38.1372,4.8999,4.8975,,,
3580,38.2679,9.7997,9.563414634,,,
3620,38.3496,6.1248,6.1275,,,
3660,38.3986,3.6749,3.675,,,
3700,38.5129,8.5748,8.5725,,,
3740,38.5456,2.4499,2.4525,,,
3781,38.6762,9.7997,9.556097561,,,
3821,38.7579,6.1248,6.1275,,,
3861,38.8069,3.6749,3.675,,,
3902,38.9375,9.7997,9.556097561,,,
3942,38.9702,2.4499,2.4525,,,
3982,39.0845,8.5748,8.5725,,,
4022,39.1825,7.3498,7.35,,,
4062,39.2152,2.4499,2.4525,,,
4103,39.3459,9.7997,9.563414634,,,
4143,39.4112,4.8999,4.8975,,,
4183,39.5092,7.3498,7.35,,,
4223,39.6072,7.3498,7.35,,,
4264,39.6399,2.4499,2.392682927,,,
4304,39.7705,9.7997,9.795,,,
4344,39.8359,4.8999,4.905,,,
4384,39.9175,6.1248,6.12,,,
4424,40.0318,8.5748,8.5725,,,
4464,40.0645,2.4499,2.4525,,,
4505,40.1952,9.7997,9.563414634,,,
4545,40.2932,7.3498,7.35,,,
4585,40.3748,6.1248,6.12,,,
4625,40.5218,11.0247,11.025,,,
4666,40.5708,3.6749,3.585365854,,,
4706,40.6852,8.5748,8.58,,,
4746,40.7832,7.3498,7.35,,,
4786,40.8485,4.8999,4.8975,,,
4827,40.9955,11.0247,10.75609756,,,
4867,41.0608,4.8999,4.8975,,,
4907,41.1588,7.3498,7.35,,,
4947,41.2895,9.7997,9.8025,,,
4988,41.3385,3.6749,3.585365854,,,
5028,41.4855,11.0247,11.025,,,
5068,41.5508,4.8999,4.8975,,,
5108,41.6325,6.1248,6.1275,,,
5148,41.7631,9.7997,9.795,,,
5189,41.8121,3.6749,3.585365854,,,
5230,41.9428,9.7997,9.563414634,,,
5269,42.0408,7.3498,7.538461538,,,
5309,42.1225,6.1248,6.1275,,,
5349,42.2531,9.7997,9.795,,,
5390,42.3021,3.6749,3.585365854,,,
5430,42.4328,9.7997,9.8025,,,
5470,42.5308,7.3498,7.35,,,
5510,42.5961,4.8999,4.8975,,,
5550,42.7431,11.0247,11.025,,,
5591,42.7758,2.4499,2.392682927,,,
5631,42.8738,7.3498,7.35,,,
5671,42.9718,7.3498,7.35,,,
5712,43.0044,2.4499,2.385365854,,,
5752,43.1514,11.0247,11.025,,,
5792,43.2168,4.8999,4.905,,,
5832,43.2984,6.1248,6.12,,,
5872,43.3964,7.3498,7.35,,,
5912,43.4291,2.4499,2.4525,,,
5953,43.5597,9.7997,9.556097561,,,
5993,43.6414,6.1248,6.1275,,,
6033,43.7231,6.1248,6.1275,,,
6073,43.8537,9.7997,9.795,,,
6114,43.9191,4.8999,4.785365854,,,
6154,44.0661,11.0247,11.025,,,
6194,44.1804,8.5748,8.5725,,,
6234,44.2621,6.1248,6.1275,,,
6274,44.4091,11.0247,11.025,,,
6315,44.4907,6.1248,5.970731707,,,
6355,44.6377,11.0247,11.025,,,
6395,44.752,8.5748,8.5725,,,
6435,44.8337,6.1248,6.1275,,,
6475,44.997,12.2496,12.2475,,,
6516,45.0787,6.1248,5.97804878,,,
6556,45.193,8.5748,8.5725,,,
6596,45.3237,9.7997,9.8025,,,
6636,45.389,4.8999,4.8975,,,
6677,45.536,11.0247,10.75609756,,,
6717,45.6177,6.1248,6.1275,,,
6757,45.7157,7.3498,7.35,,,
6797,45.8463,9.7997,9.795,,,
6837,45.9117,4.8999,4.905,,,
6878,46.0587,11.0247,10.75609756,,,
6918,46.1567,7.3498,7.35,,,
6958,46.2547,7.3498,7.35,,,
6998,46.4017,11.0247,11.025,,,
7038,46.4833,6.1248,6.12,,,
7079,46.614,9.7997,9.563414634,,,
7119,46.7447,9.7997,9.8025,,,
7159,46.8263,6.1248,6.12,,,
7199,46.9896,12.2496,12.2475,,,
7240,47.0713,6.1248,5.97804878,,,
7280,47.202,9.7997,9.8025,,,
7320,47.3163,8.5748,8.5725,,,
7360,47.3816,4.8999,4.8975,,,
7400,47.545,12.2496,12.255,,,
7441,47.643,7.3498,7.170731707,,,
7481,47.741,7.3498,7.35,,,
7521,47.888,11.0247,11.025,,,
7561,47.9533,4.8999,4.8975,,,
7602,48.1166,12.2496,11.94878049,,,
7642,48.2309,8.5748,8.5725,,,
7682,48.3289,7.3498,7.35,,,
7722,48.4759,11.0247,11.025,,,
7762,48.5413,4.8999,4.905,,,
7803,48.6883,11.0247,10.75609756,,,
7843,48.8189,9.7997,9.795,,,
7883,48.9333,8.5748,8.58,,,
7923,48.9823,3.6749,3.675,,,
7964,48.9986,1.225,1.192682927,,,
8004,48.9986,0,0,,,
8044,48.9986,0,0,,,
8084,48.9986,0,0,,,
8124,48.9986,0,0,,,
8165,48.9986,0,0,,,
8205,48.9986,0,0,,,
8245,48.9986,0,0,,,
8285,48.9986,0,0,,,
8325,48.9986,0,0,,,
8366,48.9986,0,0,,,
8406,48.9986,0,0,,,
8446,48.9986,0,0,,,
8486,48.9986,0,0,,,
8527,48.9986,0,0,,,
8567,48.9986,0,0,,,
8607,48.9986,0,0,,,
8647,48.9986,0,0,,,
8688,48.9986,0,0,,,
8728,48.9986,0,0,,,
8768,48.9986,0,0,,,
8808,48.9986,0,0,,,
8848,48.9986,0,0,,,
8889,48.9986,0,0,,,
8929,48.9986,0,0,,,
8969,48.9986,0,0,,,
9009,48.9986,0,0,,,
9049,48.9986,0,0,,,
9090,48.9986,0,0,,,
9130,48.9986,0,0,,,
9170,48.9986,0,0,,,
9210,48.9986,0,0,,,
9250,48.9986,0,0,,,
9292,48.9986,0,0,,,
9331,48.9986,0,0,,,
